,Precision,Recall,F1-Score,Support
box1WagesTipsAndOtherCompensations,0.024242424242424242,0.0111731843575419,0.015296367112810709,359
box2FederalIncomeTaxWithheld,0.0,0.0,0.0,368
box3SocialSecurityWages,0.0,0.0,0.0,353
box4SocialSecurityTaxWithheld,0.0,0.0,0.0,359
employerName,0.05030181086519115,0.03654970760233918,0.04233700254022015,696
employerAddressStreet_name,0.0,0.0,0.0,786
employerAddressCity,0.027548209366391185,0.033783783783783786,0.030349013657056147,305
employerAddressState,0.0,0.0,0.0,196
employerAddressZip,0.047619047619047616,0.03571428571428571,0.04081632653061224,199
einEmployerIdentificationNumber,0.06265664160401002,0.1282051282051282,0.08417508417508417,195
ssnOfEmployee,0.014925373134328358,0.011834319526627219,0.013201320132013201,173
employeeName,0.0,0.0,0.0,404
box16StateWagesTips,0.0,0.0,0.0,362
box17StateIncomeTax,0.0,0.0,0.0,337
taxYear,0.054945054945054944,0.14534883720930233,0.07974481658692185,173
